person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.2875664787212773,-1.6601097143973813,1.0715844063664617,1.4526515876540804,-0.2908731549691759,0.24089338481627237,-0.6754709183105838,-0.43432035704691785,0.6119598242226001,-0.46873658511302496,1.552928796667564
-1.2124621997162797,1.4345663875295716,1.0715844063664617,0.31470338479836935,-1.4597832088761415,-1.0568161672172875,-0.7288441084766135,0.6899331308181621,-0.8541492974027408,-0.46873658511302496,-1.5552679816220976
-0.7263455122423104,-1.5615201674112977,1.0715844063664617,-1.6985895894848118,0.2935818719843069,-0.40796139120050756,-0.31730872114380604,-0.41950317763518696,0.494671094492573,-0.46873658511302496,0.43397795648328585
-0.17078358370063096,0.14529882912528358,0.3348461011938333,-1.5235206351993178,0.8780368989377897,-1.0568161672172875,-1.3336064962977163,-0.908470098222306,0.08416054043747746,-0.46873658511302496,-0.9336286259641653
-0.9346812354454401,-1.1373316671182991,-1.1386305091514235,1.1900481562258394,-1.4597832088761415,-1.0568161672172875,-1.5876307773134812,-0.7714111886637953,0.5533154593575867,2.1333943877217796,-0.3119892703062329
0.037552139502498805,0.21134124436175372,-0.40189220397879505,-0.6481758637718477,-1.4597832088761415,-0.40796139120050756,0.08810680791808452,-1.4900443901327427,-1.147371121727809,-0.46873658511302496,0.1853222142201129
1.7042379251275368,0.06435949140173552,-1.1386305091514235,-0.21050347805811268,1.4624919258912725,-0.40796139120050756,-1.2757186565875676,0.2769042547161645,-0.20906128388759068,-0.46873658511302496,-0.5606450125694059
-1.6291336461225392,0.8393641344748795,-1.1386305091514235,1.7152550190823213,-0.8753281819226587,-1.0568161672172875,-1.3393250523869338,0.050942268687268186,1.315692202602764,-0.46873658511302496,0.5583058276148724
0.45422358590875833,0.6623514986063945,0.3348461011938333,0.22716890765562234,0.2935818719843069,-0.40796139120050756,-0.11164135302282716,-0.7584461566785308,-0.6782162028076999,-0.46873658511302496,-0.3119892703062329
0.9403402733827277,1.6831827132472057,-1.1386305091514235,-1.5235206351993178,1.4624919258912725,-1.0568161672172875,1.0729023618085862,0.5047183881715261,0.7292485539526274,-0.46873658511302496,-1.679595852753684
-1.2819074407839897,0.33904998989356955,-1.1386305091514235,1.2775826333685865,-1.4597832088761415,-1.0568161672172875,-0.8061951039991865,0.6751159514064315,0.7292485539526274,-0.46873658511302496,0.8069615698780452
-1.2124621997162797,0.7537752065013866,1.0715844063664617,-1.0858482494855828,1.4624919258912725,-1.0568161672172875,-1.2978906021264633,0.838104924935471,1.5502696620628182,-0.46873658511302496,-0.6849728837009923
1.0792307555181475,0.34539531305820004,-1.1386305091514235,-1.4359861580565707,0.2935818719843069,0.24089338481627237,-1.1702765083460316,0.8103227135384758,0.20144927016750486,-0.46873658511302496,-0.8093007548325788
1.495902201924407,-0.6988661897048817,-1.1386305091514235,1.0149792019403454,0.8780368989377897,-0.40796139120050756,0.7966058097085005,0.12317601831945632,-1.499237310917891,-0.46873658511302496,-0.3119892703062329
0.5236688269764682,-0.33018103341514493,0.3348461011938333,0.22716890765562234,0.2935818719843069,-0.40796139120050756,-0.383322930033369,0.5880650223625128,-0.7955049325377271,-0.46873658511302496,-1.0579564970957518
-1.00412647651315,-0.8778480637968725,1.0715844063664617,0.05209995337012833,-0.2908731549691759,-1.0568161672172875,0.03463329220663001,1.4030098900077108,0.8465372836826548,-0.46873658511302496,-0.18766139917464647
-1.6291336461225392,0.3119547306331072,-1.1386305091514235,0.22716890765562234,1.4624919258912725,-1.0568161672172875,-0.4414114208343674,-1.5752431717501953,0.4360267296275593,-0.46873658511302496,0.5583058276148724
0.8708950323150179,-1.641055511216235,-1.1386305091514235,0.22716890765562234,-0.8753281819226587,-0.40796139120050756,-0.5612001220716595,0.1842968833928462,0.025516175572463776,-0.46873658511302496,-0.06333352804306
0.6625593091118881,1.6953445826460807,-0.40189220397879505,0.4022378619411163,0.8780368989377897,1.5386029368498324,1.4309642334299393,-0.04536939748898243,0.3773823647625456,-0.46873658511302496,-1.3066122393589246
0.17644262163791866,0.737474290095698,1.0715844063664617,0.22716890765562234,1.4624919258912725,-0.40796139120050756,-1.1845227357963628,-1.136284231677668,0.9638260134126819,-0.46873658511302496,0.9312894410096317
1.3570117197889873,-1.175695345102157,1.0715844063664617,-1.5235206351993178,0.2935818719843069,-0.40796139120050756,1.0500281374517164,-1.1566578533687981,1.4916252971978052,-0.46873658511302496,0.5583058276148724
0.5931140680441782,-1.1425282679858844,1.0715844063664617,0.4022378619411163,0.8780368989377897,1.5386029368498324,-0.5297982263536759,1.1566742822876852,0.8465372836826548,-0.46873658511302496,0.43397795648328585
0.10699738057020872,-0.7159511546625218,-1.1386305091514235,-0.21050347805811268,-0.2908731549691759,-0.40796139120050756,-0.9030092553341839,-0.18057615962102674,-0.5609274730776727,-0.46873658511302496,-0.9336286259641653
-0.031893101565211114,-0.7411318767612421,0.3348461011938333,0.9274447247975983,-0.2908731549691759,-1.0568161672172875,-0.2814925014271282,-1.521530896382671,-0.9714380271327681,-0.46873658511302496,-0.18766139917464647
-1.6291336461225392,-0.807830704738881,-1.1386305091514235,-1.5235206351993178,-1.4597832088761415,-1.0568161672172875,-0.17133505255062345,-0.8343842011636515,1.5502696620628182,-0.46873658511302496,-1.0579564970957518
-0.24022882476834087,0.9494226707441599,1.0715844063664617,-0.5606413866291007,-1.4597832088761415,0.8897481608330523,1.1165439740684038,1.6493454977277369,1.608914026927832,-0.46873658511302496,0.8069615698780452
-0.24022882476834087,-0.35486944595798886,1.0715844063664617,0.6648412933693574,-1.4597832088761415,0.24089338481627237,-0.926385107418178,1.7456571639039875,-0.6195718379426862,-0.46873658511302496,-0.06333352804306
-0.8652359943777301,-0.2746412220373735,-1.1386305091514235,-1.2609172037710767,0.8780368989377897,2.187457712866612,1.3624418859047545,-0.29355715263547455,0.08416054043747746,-0.46873658511302496,-1.679595852753684
0.3847783448410484,0.3477839260885638,-1.1386305091514235,1.7152550190823213,-0.8753281819226587,-0.40796139120050756,1.5760349721142979,0.4361889333922713,1.0811147431427093,-0.46873658511302496,1.552928796667564
0.5236688269764682,1.7335441574446464,-1.1386305091514235,-1.5235206351993178,1.4624919258912725,0.8897481608330523,0.042458684749769694,-0.07870805116537685,0.20144927016750486,-0.46873658511302496,-0.4363171414378194
1.2181212376535675,1.2498591356396096,-1.1386305091514235,1.6277205419395744,0.8780368989377897,0.24089338481627237,0.17980435643641363,-0.9455130467516331,1.0224703782776956,-0.46873658511302496,-1.679595852753684
-0.5180097890391806,0.6891732525580366,1.0715844063664617,-0.21050347805811268,0.2935818719843069,-0.40796139120050756,-0.6559074369527347,1.6623105297130008,-1.616526040647918,-0.46873658511302496,1.304273054404391
-1.4207979229194094,0.3203422267702624,1.0715844063664617,0.9274447247975983,-0.2908731549691759,-1.0568161672172875,1.505405788135191,0.615847233759508,-0.7955049325377271,2.1333943877217796,-1.3066122393589246
0.801449791247308,-0.546231993695911,0.3348461011938333,0.7523757705121044,-1.4597832088761415,0.24089338481627237,-1.1584380939858971,0.15651467199585073,-1.616526040647918,-0.46873658511302496,0.8069615698780452
1.1486759965858575,-0.5857990950385782,-0.40189220397879505,-0.21050347805811268,0.8780368989377897,0.24089338481627237,-0.014526225051555182,-0.7491854195461989,-0.7368605676727136,-0.46873658511302496,-0.6849728837009923
-1.07357171758086,0.5240489807796066,1.0715844063664617,-1.2609172037710767,0.8780368989377897,-1.0568161672172875,0.004936930760869159,-0.1620546853563629,1.0224703782776956,-0.46873658511302496,0.060994343088526456
0.5236688269764682,-1.6313734232839971,-0.40189220397879505,-0.9107792952000887,-1.4597832088761415,0.8897481608330523,-0.8879604235204537,-1.254821666971515,0.4360267296275593,-0.46873658511302496,1.552928796667564
-0.3096740658360508,0.4786470995154402,1.0715844063664617,-0.4731069094863537,-1.4597832088761415,-1.0568161672172875,1.3389657082753355,0.5936214646419115,-0.7368605676727136,-0.46873658511302496,1.4286009255359775
-1.14301695864857,0.5340228077079194,-1.1386305091514235,0.4022378619411163,-1.4597832088761415,0.24089338481627237,1.1766389757778994,0.4454496705246032,-0.32635001361761806,-0.46873658511302496,0.8069615698780452
-1.00412647651315,-0.6644592218552905,1.0715844063664617,0.48977233908386336,-0.8753281819226587,-0.40796139120050756,0.5954530911316407,-1.6548855110882488,-0.8541492974027408,-0.46873658511302496,-1.679595852753684
-1.6291336461225392,0.2039201336490968,-0.40189220397879505,1.7152550190823213,1.4624919258912725,-0.40796139120050756,-0.43218147065527956,1.2048301153758103,0.6706041890876138,-0.46873658511302496,-1.3066122393589246
-1.4207979229194094,-1.3577587123401895,-1.1386305091514235,-0.4731069094863537,-0.2908731549691759,-1.0568161672172875,0.49412429025252425,-0.9992253221191576,1.4916252971978052,-0.46873658511302496,1.0556173121412182
-1.5596884050548294,-0.026699542748162847,1.0715844063664617,-0.38557243234360666,1.4624919258912725,0.24089338481627237,0.026005295300091383,-0.5584142346201639,-0.7368605676727136,-0.46873658511302496,0.6826336987464587
1.2875664787212773,-0.7547524411404921,-1.1386305091514235,-1.4359861580565707,-0.8753281819226587,0.24089338481627237,-0.33606959813825626,1.3678190889048496,0.9051816485476686,2.1333943877217796,0.060994343088526456
-0.031893101565211114,-0.8382262613924414,0.3348461011938333,-0.38557243234360666,0.2935818719843069,-1.0568161672172875,0.04436487011284218,-0.193541191606291,-0.8541492974027408,-0.46873658511302496,0.8069615698780452
-1.6291336461225392,0.19788478316779598,1.0715844063664617,0.22716890765562234,-0.2908731549691759,0.8897481608330523,-0.13652208828819434,-0.7306639452815353,-0.20906128388759068,-0.46873658511302496,-0.6849728837009923
-0.9346812354454401,0.24341430024274516,1.0715844063664617,-1.0858482494855828,0.2935818719843069,-0.40796139120050756,-1.0632291513776977,-0.41765103020872063,-0.03312818929254992,-0.46873658511302496,0.9312894410096317
1.4264569608566973,-1.414410778640497,-1.1386305091514235,1.5401860647968273,0.8780368989377897,0.24089338481627237,0.004535628579169689,0.5658392532449164,1.5502696620628182,-0.46873658511302496,-1.430940110490511
1.4264569608566973,0.05686544594005987,0.3348461011938333,1.1900481562258394,-1.4597832088761415,2.836312488883392,1.3850151336253498,1.4530178705223025,0.14280490530249115,-0.46873658511302496,1.304273054404391
-0.031893101565211114,-0.28835295485289686,1.0715844063664617,0.4022378619411163,1.4624919258912725,-0.40796139120050756,1.4746058456897566,-0.5769357088848275,0.20144927016750486,-0.46873658511302496,0.060994343088526456
1.1486759965858575,0.5748297997839051,-1.1386305091514235,1.6277205419395744,1.4624919258912725,0.24089338481627237,1.6097443553770534,0.6269601183183059,-0.03312818929254992,2.1333943877217796,0.060994343088526456
-0.8652359943777301,1.4940082079798458,-0.40189220397879505,0.8399102476548513,1.4624919258912725,2.187457712866612,-0.5745434196131669,1.5697031583896828,-0.09177255415756361,-0.46873658511302496,0.8069615698780452
-0.3791193069037607,0.9646113322273128,-1.1386305091514235,1.5401860647968273,-0.8753281819226587,-0.40796139120050756,1.0477206499069445,0.010195025305008489,1.0224703782776956,-0.46873658511302496,1.6772566677991505
0.5931140680441782,-0.46350575462140386,-1.1386305091514235,0.9274447247975983,-1.4597832088761415,0.8897481608330523,-1.685749160739002,1.3844884157430468,0.025516175572463776,-0.46873658511302496,1.0556173121412182
1.1486759965858575,0.6989829763010573,0.3348461011938333,1.1025136790830923,0.8780368989377897,-0.40796139120050756,1.5741287867512255,0.9992417510380445,-0.7368605676727136,-0.46873658511302496,1.4286009255359775
1.1486759965858575,0.5823967799945995,1.0715844063664617,-0.5606413866291007,-0.2908731549691759,-1.0568161672172875,0.7002932861006275,-0.08611664087124213,-0.6782162028076999,-0.46873658511302496,-0.6849728837009923
0.037552139502498805,-0.3476853731796428,1.0715844063664617,1.1900481562258394,-0.2908731549691759,-0.40796139120050756,-0.20524508690422874,-0.13056817910643478,1.1984034728727366,-0.46873658511302496,-0.9336286259641653
0.17644262163791866,1.6969309134372383,1.0715844063664617,-0.03543452377261868,-0.2908731549691759,2.187457712866612,-0.8947825606093447,-1.625251152264787,-1.2060154865928228,-0.46873658511302496,-1.5552679816220976
1.1486759965858575,-1.3133414501877763,0.3348461011938333,0.6648412933693574,-0.2908731549691759,1.5386029368498324,-1.6061910032170819,-0.3917209662381915,-0.15041691902257698,2.1333943877217796,0.6826336987464587
0.732004550179598,0.633761076991048,-1.1386305091514235,-1.0858482494855828,0.8780368989377897,0.24089338481627237,0.6436093529355772,-0.3046700371942728,-1.0887267568627954,2.1333943877217796,-0.5606450125694059
-1.07357171758086,-1.6889007065725292,-1.1386305091514235,0.22716890765562234,0.2935818719843069,-1.0568161672172875,-0.4883637760932055,1.6011896646396113,1.3743365674677779,-0.46873658511302496,-0.6849728837009923
-0.17078358370063096,1.587802295217947,-1.1386305091514235,-0.4731069094863537,0.8780368989377897,-1.0568161672172875,1.21044868458608,-1.6400683316765179,-0.7955049325377271,-0.46873658511302496,0.1853222142201129
-1.6985788871902492,-0.3454061622728072,1.0715844063664617,0.4022378619411163,-1.4597832088761415,1.5386029368498324,1.6587032215443889,-0.12315958940056951,0.6119598242226001,-0.46873658511302496,0.9312894410096317
0.732004550179598,0.4652271056959918,0.3348461011938333,1.3651171105113333,0.8780368989377897,-1.0568161672172875,0.4333270097250544,-0.19539333903275732,0.14280490530249115,-0.46873658511302496,-0.8093007548325788
0.3153331037733385,0.5760332231427143,1.0715844063664617,-0.9983137723428357,-0.8753281819226587,0.8897481608330523,-0.29513677560491025,1.58637248522788,1.4916252971978052,-0.46873658511302496,-1.5552679816220976
-1.4902431639871194,0.8663682252990683,-1.1386305091514235,-0.9107792952000887,-1.4597832088761415,1.5386029368498324,0.5125841906106999,-0.4417289467527831,1.608914026927832,-0.46873658511302496,0.9312894410096317
1.3570117197889873,-1.692219237652882,1.0715844063664617,0.48977233908386336,-1.4597832088761415,-1.0568161672172875,-0.3444969439539452,-1.1788836224863943,-1.499237310917891,-0.46873658511302496,-1.430940110490511
-0.3791193069037607,-0.41713748793273914,1.0715844063664617,1.7152550190823213,-0.2908731549691759,0.24089338481627237,0.5792003527728121,0.18800117824577883,1.3743365674677779,-0.46873658511302496,0.1853222142201129
1.3570117197889873,-0.6050903361540352,1.0715844063664617,-1.5235206351993178,0.2935818719843069,-1.0568161672172875,-0.4741175486428743,0.010195025305008489,-0.38499437848263174,-0.46873658511302496,-0.06333352804306
1.7042379251275368,-1.3093665063662547,-1.1386305091514235,1.3651171105113333,-0.2908731549691759,0.24089338481627237,-0.5716339787958458,0.21393124221630797,0.14280490530249115,-0.46873658511302496,1.1799451832728047
0.9403402733827277,0.956953183580345,1.0715844063664617,0.48977233908386336,-0.8753281819226587,0.24089338481627237,0.04416421902199245,1.4382006911105718,-0.6195718379426862,-0.46873658511302496,0.060994343088526456
0.037552139502498805,-1.1065714367196449,-1.1386305091514235,0.7523757705121044,-1.4597832088761415,-0.40796139120050756,1.0235421934595512,0.4991619458921275,-1.0887267568627954,-0.46873658511302496,-1.0579564970957518
-0.5180097890391806,0.6389759115458881,1.0715844063664617,0.05209995337012833,-0.8753281819226587,0.8897481608330523,0.21180820542694645,-0.7362203875609346,-1.616526040647918,-0.46873658511302496,0.3096500853516994
-1.2819074407839897,-0.43708514178936486,-1.1386305091514235,1.5401860647968273,0.2935818719843069,0.24089338481627237,-0.07552415666987476,0.4473018179510692,-0.9127936622677545,-0.46873658511302496,0.1853222142201129
0.037552139502498805,1.441896329805955,-1.1386305091514235,-0.2980379552008597,-0.2908731549691759,2.187457712866612,0.3958052557361539,-1.3548376280006984,0.494671094492573,-0.46873658511302496,-1.5552679816220976
